Hugo_Symbol	100-PM-064_LCM3
A1BG	0.3538
A1CF	0.1868
A2M	0.4554
A2ML1	0.3058
A4GALT	0.5258
A4GNT	0.1022
AAAS	0.9981
AACS	0.7562
AADAC	0.6425
AADACL2	0.3228
AADACL3	0.3968
AADACL4	0.34
AADAT	0.05469
AAGAB	1
AAK1	0.9983
AAMP	1
AANAT	0.1624
AARS	1
AARS2	0.003035
AARSD1	0.918
AASDH	0.001884
AASDHPPT	0.9969
AASS	0.007283
AATF	0.9423
AATK	0.02619
ABAT	0.06301
ABCA1	0.207
ABCA10	0.1196
ABCA12	0.06081
ABCA13	0.268
ABCA2	0.9992
ABCA3	0.05071
ABCA4	0.06413
ABCA5	0.4843
ABCA6	0.1584
ABCA7	0.9998
ABCA8	0.1587
ABCA9	0.0227
ABCB1	0.01331
ABCB10	0.003605
ABCB11	0.2459
ABCB4	0.04917
ABCB5	0.2663
ABCB6	0.8724
ABCB7	0.9999
ABCB8	0.4231
ABCB9	0.2121
ABCC1	1
ABCC10	0.9379
ABCC11	0.4284
ABCC12	0.4249
ABCC2	0.405
ABCC3	1
ABCC4	0.282
ABCC5	1
ABCC6	0.3181
ABCC8	0.08395
ABCC9	0.1155
ABCD1	0.1705
ABCD2	0.0693
ABCD3	0.955
ABCD4	1
ABCE1	0.7292
ABCF1	0.8579
ABCF2	0.001133
ABCF3	0.9873
ABCG1	0.3936
ABCG2	0.01459
ABCG4	0.04658
ABCG5	0.1286
ABCG8	0.3493
ABHD1	0.04272
ABHD10	0.2149
ABHD11	1
ABHD12	0.9915
ABHD12B	0.2499
ABHD13	0.006606
ABHD14A	0.8203
ABHD14B	1
ABHD15	0.3751
ABHD2	1
ABHD3	0.6969
ABHD4	0.9967
ABHD5	0.9963
ABHD6	0.02705
ABHD8	0.09077
ABI1	1
ABI2	0.9145
ABI3	0.01222
ABI3BP	0.3024
ABL1	0.3377
ABL2	0.9151
ABLIM1	0.9929
ABLIM2	0.02008
ABLIM3	0.9964
ABR	1
ABRA	0.4082
ABT1	0.1624
ABTB1	0.9996
ABTB2	0.04866
ACAA1	0.9991
ACAA2	1
ACACA	0.9794
ACACB	0.2762
ACAD10	0.7336
ACAD11	0.1744
ACAD8	0.979
ACAD9	1
ACADL	0.05197
ACADM	0.7654
ACADS	0.9517
ACADSB	0.7851
ACADVL	0.9997
ACAN	0.02237
ACAP1	0.1133
ACAP2	0.9988
ACAP3	0.499
ACAT1	0.2978
ACAT2	0.7059
ACBD3	0.9814
ACBD4	0.09749
ACBD5	0.9999
ACBD6	0.9357
ACBD7	0.106
ACCS	0.5123
ACCSL	0.4239
ACD	0.4452
ACE	1
ACE2	0.1677
ACER1	0.2754
ACER2	1
ACER3	1
ACHE	0.1324
ACIN1	0.9981
ACLY	0.9728
ACMSD	0.3066
ACO1	1
ACO2	0.988
ACOT1	0.02872
ACOT11	1
ACOT12	0.3337
ACOT13	0.2018
ACOT2	0.9081
ACOT4	0.2968
ACOT6	0.6519
ACOT7	0.9693
ACOT8	1
ACOT9	1
ACOX1	1
ACOX2	0.1143
ACOX3	0.6004
ACOXL	0.09459
ACP1	0.9622
ACP2	0.8547
ACP5	0.9945
ACP6	1
ACPP	0.9999
ACR	0.09259
ACRBP	0.006071
ACRV1	0.3774
ACSBG1	0.05123
ACSBG2	0.2741
ACSF2	1
ACSF3	0.9999
ACSL1	0.2546
ACSL3	0.9997
ACSL4	0.9346
ACSL5	0.4785
ACSL6	0.1398
ACSM1	0.2761
ACSM2A	0.3967
ACSM2B	0.6424
ACSM3	0.5834
ACSM4	0.3789
ACSM5	0.1939
ACSS1	0.5056
ACSS2	0.9853
ACSS3	0.05728
ACTA1	0.1135
ACTA2	0.5929
ACTB	1
ACTBL2	0.08349
ACTC1	0.09192
ACTG1	0.9734
ACTG2	0.3523
ACTL6A	0.9999
ACTL6B	0.1847
ACTL7A	0.4025
ACTL7B	0.3002
ACTL8	0.3561
ACTL9	0.4213
ACTN1	0.9999
ACTN2	0.06642
ACTN4	1
ACTR10	0.9708
ACTR1A	0.9994
ACTR1B	1
ACTR2	0.9998
ACTR3	1
ACTR3B	0.01101
ACTR3C	0.7684
ACTR5	0.06426
ACTR6	0.01516
ACTR8	0.0994
ACTRT1	0.3917
ACTRT2	0.4447
ACVR1	1
ACVR1B	0.9808
ACVR1C	0.06227
ACVR2A	0.9258
ACVR2B	0.002349
ACVRL1	0.0173
ACY1	1
ACY3	0.2057
ACYP1	1
ACYP2	0.01539
ADA	0.4375
ADAD1	0.4511
ADAD2	0.1309
ADAL	0.05283
