Hugo_Symbol	100-PM-064_LCM3
A1BG	-0.3752
A1CF	-0.8898
A2M	-0.112
A2ML1	-0.5078
A4GALT	0.0648
A4GNT	-1.269
AAAS	2.899
AACS	0.694
AADAC	0.3651
AADACL2	-0.4598
AADACL3	-0.2616
AADACL4	-0.4125
AADAT	-1.601
AAGAB	4.635
AAK1	2.936
AAMP	8.082
AANAT	-0.9848
AARS	4.948
AARS2	-2.744
AARSD1	1.392
AASDH	-2.897
AASDHPPT	2.734
AASS	-2.443
AATF	1.574
AATK	-1.94
ABAT	-1.53
ABCA1	-0.8169
ABCA10	-1.177
ABCA12	-1.548
ABCA13	-0.6188
ABCA2	3.157
ABCA3	-1.638
ABCA4	-1.521
ABCA5	-0.03933
ABCA6	-1.001
ABCA7	3.572
ABCA8	-0.9999
ABCA9	-2.001
ABCB1	-2.217
ABCB10	-2.687
ABCB11	-0.6876
ABCB4	-1.653
ABCB5	-0.6241
ABCB6	1.138
ABCB7	3.78
ABCB8	-0.194
ABCB9	-0.7991
ABCC1	9.281
ABCC10	1.537
ABCC11	-0.1805
ABCC12	-0.1895
ABCC2	-0.2405
ABCC3	13.84
ABCC4	-0.5769
ABCC5	6.206
ABCC6	-0.4731
ABCC8	-1.379
ABCC9	-1.198
ABCD1	-0.9522
ABCD2	-1.481
ABCD3	1.695
ABCD4	4.627
ABCE1	0.6104
ABCF1	1.071
ABCF2	-3.053
ABCF3	2.234
ABCG1	-0.27
ABCG2	-2.181
ABCG4	-1.679
ABCG5	-1.133
ABCG8	-0.3872
ABHD1	-1.72
ABHD10	-0.7895
ABHD11	6.381
ABHD12	2.387
ABHD12B	-0.6747
ABHD13	-2.478
ABHD14A	0.9165
ABHD14B	3.917
ABHD15	-0.3184
ABHD2	10.4
ABHD3	0.5156
ABHD4	2.719
ABHD5	2.68
ABHD6	-1.926
ABHD8	-1.336
ABI1	4.436
ABI2	1.369
ABI3	-2.25
ABI3BP	-0.5176
ABL1	-0.4188
ABL2	1.373
ABLIM1	2.454
ABLIM2	-2.052
ABLIM3	2.69
ABR	4.011
ABRA	-0.2322
ABT1	-0.9845
ABTB1	3.346
ABTB2	-1.658
ACAA1	3.115
ACAA2	4.282
ACACA	2.042
ACACB	-0.5941
ACAD10	0.6238
ACAD11	-0.9369
ACAD8	2.033
ACAD9	5.245
ACADL	-1.626
ACADM	0.7239
ACADS	1.662
ACADSB	0.7896
ACADVL	3.433
ACAN	-2.007
ACAP1	-1.209
ACAP2	3.031
ACAP3	-0.002608
ACAT1	-0.5306
ACAT2	0.5415
ACBD3	2.084
ACBD4	-1.296
ACBD5	3.683
ACBD6	1.52
ACBD7	-1.248
ACCS	0.03084
ACCSL	-0.1919
ACD	-0.1378
ACE	4.159
ACE2	-0.9634
ACER1	-0.5966
ACER2	5.812
ACER3	8.899
ACHE	-1.115
ACIN1	2.902
ACLY	1.924
ACMSD	-0.5055
ACO1	4.459
ACO2	2.257
ACOT1	-1.9
ACOT11	4.928
ACOT12	-0.4296
ACOT13	-0.8351
ACOT2	1.329
ACOT4	-0.5336
ACOT6	0.3904
ACOT7	1.87
ACOT8	4.105
ACOT9	4.408
ACOX1	4.83
ACOX2	-1.204
ACOX3	0.2545
ACOXL	-1.313
ACP1	1.777
ACP2	1.057
ACP5	2.544
ACP6	4.482
ACPP	3.812
ACR	-1.325
ACRBP	-2.508
ACRV1	-0.3124
ACSBG1	-1.633
ACSBG2	-0.6006
ACSF2	10.33
ACSF3	3.644
ACSL1	-0.66
ACSL3	3.394
ACSL4	1.511
ACSL5	-0.05381
ACSL6	-1.081
ACSM1	-0.5945
ACSM2A	-0.2618
ACSM2B	0.365
ACSM3	0.2105
ACSM4	-0.3084
ACSM5	-0.8637
ACSS1	0.01394
ACSS2	2.179
ACSS3	-1.578
ACTA1	-1.208
ACTA2	0.235
ACTB	4.998
ACTBL2	-1.382
ACTC1	-1.329
ACTG1	1.933
ACTG2	-0.3791
ACTL6A	3.879
ACTL6B	-0.8975
ACTL7A	-0.2468
ACTL7B	-0.5239
ACTL8	-0.3689
ACTL9	-0.1985
ACTN1	3.705
ACTN2	-1.503
ACTN4	6.802
ACTR10	1.893
ACTR1A	3.218
ACTR1B	7.034
ACTR2	3.506
ACTR3	4.575
ACTR3B	-2.29
ACTR3C	0.7336
ACTR5	-1.52
ACTR6	-2.166
ACTR8	-1.285
ACTRT1	-0.275
ACTRT2	-0.139
ACVR1	4.873
ACVR1B	2.07
ACVR1C	-1.536
ACVR2A	1.445
ACVR2B	-2.827
ACVRL1	-2.113
ACY1	12.15
ACY3	-0.8213
ACYP1	6.089
ACYP2	-2.16
ADA	-0.1572
ADAD1	-0.1229
ADAD2	-1.122
ADAL	-1.618
ADAM10	4.324
ADAM11	-1.354
ADAM12	-1.245
ADAM15	1.5
ADAM17	1.774
ADAM18	-0.2775
ADAM19	9.538
ADAM2	-0.1844
ADAM20	-0.835
ADAM21	-0.5279
ADAM22	-2.169
ADAM23	5.459
ADAM28	6.336
ADAM29	-0.7536
ADAM30	-0.1738
ADAM32	-1.516
ADAM33	-1.683
ADAM7	-0.1665
ADAM8	13.87
ADAM9	4.167
ADAMDEC1	-1.36
ADAMTS1	-0.7028
ADAMTS10	-0.236
ADAMTS12	0.04559
ADAMTS13	-2.076
ADAMTS14	-0.4229
ADAMTS15	-0.8385
ADAMTS16	0.6145
ADAMTS17	0.2021
ADAMTS18	-1.749
ADAMTS19	-0.7039
ADAMTS2	-0.5669
ADAMTS20	-0.411
ADAMTS3	-1.947
ADAMTS4	-1.397
ADAMTS5	-2.005
ADAMTS6	3.303
ADAMTS7	-1.12
ADAMTS8	-1.713
ADAMTS9	0.769
ADAMTSL1	-1.949
ADAMTSL2	-1.271
ADAMTSL3	-0.8134
ADAMTSL4	1.053
ADAMTSL5	-0.2519
ADAP1	9.587
ADAP2	-0.7739
ADAR	2.494
ADARB1	-1.146
ADARB2	-1.337
ADAT1	1.455
ADAT2	-3.284
ADAT3	-1.993
ADCK1	-2.439
ADCK2	0.5485
ADCK5	1.642
ADCY1	-1.847
ADCY10	-1.168
ADCY2	-1.139
ADCY3	2.287
ADCY4	3.291
ADCY5	-2.138
ADCY6	8.486
ADCY7	3.114
ADCY8	-0.4888
ADCY9	3.016
ADCYAP1	-1.63
ADCYAP1R1	-0.8378
ADD1	1.833
ADD2	-1.867
ADD3	4.025
ADH1A	-0.7897
ADH1B	-0.5035
ADH4	-0.5531
ADH5	3.748
ADH6	-1.564
ADH7	-0.3203
ADHFE1	1.456
ADI1	2.515
ADIG	-0.2292
ADIPOQ	-0.6766
ADIPOR1	3.895
ADIPOR2	0.402
ADK	2.667
ADM	1.828
ADM2	-1.161
ADNP	1.682
ADNP2	-1.25
ADO	-0.1303
ADORA1	-1.537
ADORA2A	-2.424
ADORA2B	-1.313
ADORA3	-2.279
ADPGK	2.546
ADPRH	-1.521
ADPRHL1	0.5142
ADPRHL2	-0.2746
ADRA1A	-0.7631
ADRA1B	5.328
ADRA1D	-1.441
ADRA2A	-1.898
ADRA2B	-1.65
ADRA2C	-1.137
ADRB1	-0.2873
ADRB2	-1.914
ADRB3	-1.257
ADRM1	6.106
ADSL	1.818
ADSS	3.687
ADSSL1	0.2689
AEBP1	0.1845
AEBP2	-0.6158
AEN	-0.7403
AFAP1	0.7154
AFAP1L1	-1.086
AFAP1L2	7.734
AFF1	-0.01149
AFF2	-1.797
AFF3	-0.5098
AFF4	1.505
AFG3L2	1.739
AFM	-0.1805
AFMID	-0.3343
AFP	-0.3619
AFTPH	3.695
AGA	1.993
AGAP1	5.6
